site_id,lake_name,method,variable,n,bias,rmse,r,nme
Te-001,Tengiz Lake,daily_mean,AvgSurfT,1011,-0.0095,3.9637,0.9163,0.4811
Il-001,Ilmen Lake,overpass,TLWML,963,3.1554,6.7821,0.8755,0.5813
Il-001,Ilmen Lake,overpass,AvgSurfT,963,3.0638,6.9862,0.8659,0.6294
Il-001,Ilmen Lake,daily_mean,TLWML,963,3.4163,6.9256,0.8804,0.6061
Il-001,Ilmen Lake,daily_mean,AvgSurfT,963,3.4198,7.0825,0.8741,0.6467
Ha-001,Habbaniyah Lake,overpass,TLWML,1623,0.2774,1.4245,0.9815,0.1761
Ha-001,Habbaniyah Lake,overpass,AvgSurfT,1623,-0.0258,1.3118,0.9849,0.1585
Ha-001,Habbaniyah Lake,daily_mean,TLWML,1624,0.5003,1.3722,0.9845,0.1678
Ha-001,Habbaniyah Lake,daily_mean,AvgSurfT,1624,0.4983,1.3607,0.9848,0.1662
Na-001,Natron Lake,overpass,TLWML,532,2.9751,4.3736,0.3543,1.4124
Na-001,Natron Lake,overpass,AvgSurfT,532,2.809,4.2537,0.3529,1.3668
Na-001,Natron Lake,daily_mean,TLWML,532,3.5791,4.8386,0.3532,1.594
Na-001,Natron Lake,daily_mean,AvgSurfT,532,3.576,4.8366,0.353,1.5932
To-001,Lake Toshka Lakes,overpass,TLWML,1650,-1.0374,1.8594,0.9565,0.3643
To-001,Lake Toshka Lakes,overpass,AvgSurfT,1650,-1.5167,2.0348,0.9611,0.4106
To-001,Lake Toshka Lakes,daily_mean,TLWML,1651,-0.2589,1.7053,0.9503,0.3256
To-001,Lake Toshka Lakes,daily_mean,AvgSurfT,1651,-0.2628,1.695,0.9509,0.3233
Ou-001,Oulujarvi Lake,overpass,TLWML,807,4.5717,7.0172,0.9472,1.1222
Ou-001,Oulujarvi Lake,overpass,AvgSurfT,807,4.6165,6.9105,0.9373,1.1084
Ou-001,Oulujarvi Lake,daily_mean,TLWML,807,4.7334,7.161,0.9485,1.1478
Ou-001,Oulujarvi Lake,daily_mean,AvgSurfT,807,4.9016,7.2084,0.9432,1.1675
Tu-001,Turkana Lake,overpass,TLWML,605,-0.3167,1.1863,0.4407,1.0058
Tu-001,Turkana Lake,overpass,AvgSurfT,605,-0.3361,1.1889,0.4409,1.0088
Tu-001,Turkana Lake,daily_mean,TLWML,606,-0.1188,1.1854,0.4331,1.0106
Tu-001,Turkana Lake,daily_mean,AvgSurfT,606,-0.1183,1.185,0.4332,1.0103
Th-001,Therthar Lake,overpass,TLWML,1783,0.0616,2.4288,0.9425,0.3479
Th-001,Therthar Lake,overpass,AvgSurfT,1783,-0.3753,2.1977,0.9493,0.3169
Th-001,Therthar Lake,daily_mean,TLWML,1784,0.5622,2.3855,0.9515,0.3396
Th-001,Therthar Lake,daily_mean,AvgSurfT,1784,0.56,2.3753,0.952,0.338
Ma-001,Malawi Lake,overpass,TLWML,725,0.0593,1.031,0.8618,0.7354
Ma-001,Malawi Lake,overpass,AvgSurfT,725,-0.1514,0.9808,0.8634,0.7062
Ma-001,Malawi Lake,daily_mean,TLWML,725,0.2716,1.0576,0.8715,0.7593
Ma-001,Malawi Lake,daily_mean,AvgSurfT,725,0.271,1.0563,0.8717,0.7586
Ru-001,Rukwa Lake,overpass,TLWML,706,5.6512,5.8551,0.7651,4.5787
Ru-001,Rukwa Lake,overpass,AvgSurfT,706,5.6372,5.8417,0.7413,4.5674
Ru-001,Rukwa Lake,daily_mean,TLWML,706,5.6297,5.8355,0.7175,4.5613
Ru-001,Rukwa Lake,daily_mean,AvgSurfT,706,5.6297,5.8355,0.7201,4.5613
Ra-002,Rann Of Kutch Lake,overpass,TLWML,1285,0.7322,4.9152,0.3411,0.9922
Ra-002,Rann Of Kutch Lake,overpass,AvgSurfT,1285,0.7119,4.9201,0.3721,0.994
Ra-002,Rann Of Kutch Lake,daily_mean,TLWML,1286,0.7087,4.9221,0.301,0.9933
Ra-002,Rann Of Kutch Lake,daily_mean,AvgSurfT,1286,0.7088,4.922,0.3011,0.9933
To-002,Tonle Sap Lake,overpass,TLWML,134,-2.5386,2.9072,0.4538,2.2149
To-002,Tonle Sap Lake,overpass,AvgSurfT,134,-2.5689,2.9413,0.45,2.2402
To-002,Tonle Sap Lake,daily_mean,TLWML,134,-2.575,2.9448,0.4504,2.2448
To-002,Tonle Sap Lake,daily_mean,AvgSurfT,134,-2.575,2.9449,0.4508,2.2448
Ar-001,Aral Sea,overpass,TLWML,1754,-14.2775,17.105,0.8715,1.6918
Ar-001,Aral Sea,overpass,AvgSurfT,1754,-12.574,16.9842,-0.1199,1.7001
Ar-001,Aral Sea,daily_mean,TLWML,1755,-14.2811,17.1154,0.8747,1.6915
Ar-001,Aral Sea,daily_mean,AvgSurfT,1755,-12.259,16.6131,-0.1757,1.6198
