site_id,cci_lake_id,lake_name,country,lat,lon,elevation_m,area_km2,mean_depth_m,max_depth_m,which_surface,status,portal_job_id,notes
Na-002,000000048,Nasser Reservoir,Sudan;Egypt,22.8084,32.1591,,,,,lake,physiography_done_forcing_extracting,20260914T220052_Na-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000048, analysis hour 06. lat/lon is the bounding-box centroid (N 24.0792, S 21.5375, W 31.0307, E 33.2875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Pe-001,000000050,Peipsi Lake,RussianFederation;Estonia,58.425,27.6042,,,,,lake,physiography_done_forcing_extracting,20260914T220052_Pe-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000050, analysis hour 06. lat/lon is the bounding-box centroid (N 59.0708, S 57.7792, W 26.9125, E 28.2958) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Si-001,000000085,Sivash Lake,Ukraine,45.775,34.5583,,,,,lake,physiography_done_forcing_extracting,20260914T220053_Si-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000085, analysis hour 06. lat/lon is the bounding-box centroid (N 46.3292, S 45.2208, W 33.6125, E 35.5042) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Kr-001,000000087,Kremenchuk Reservoir,Ukraine,49.2833,32.6166,,,,,lake,physiography_done_forcing_extracting,20260914T220053_Kr-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000087, analysis hour 06. lat/lon is the bounding-box centroid (N 49.6208, S 48.9458, W 31.8708, E 33.3625) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ch-003,000000092,Chany Lake,RussianFederation,54.8208,77.4367,,,,,lake,physiography_done_forcing_extracting,20260914T220053_Ch-003,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000092, analysis hour 06. lat/lon is the bounding-box centroid (N 55.0874, S 54.5542, W 76.7761, E 78.0972) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ka-002,000000104,Kama Reservoir,RussianFederation,58.8209,56.25,,,,,lake,physiography_done_forcing_extracting,20260914T220053_Ka-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000104, analysis hour 06. lat/lon is the bounding-box centroid (N 59.9042, S 57.7375, W 55.4125, E 57.0875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Kh-001,000000112,Khantayskoye Reservoir,RussianFederation,68.0208,88.2541,,,,,lake,physiography_done_forcing_extracting,20260914T220053_Kh-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000112, analysis hour 06. lat/lon is the bounding-box centroid (N 68.6458, S 67.3958, W 87.1625, E 89.3458) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Vy-001,000000136,Vygozero Lake,RussianFederation,63.5566,34.8417,,,,,lake,physiography_done_forcing_extracting,20260914T220054_Vy-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000136, analysis hour 06. lat/lon is the bounding-box centroid (N 63.9208, S 63.1924, W 34.0792, E 35.6042) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
In-001,000000144,Inarijarvi Lake,Finland;RussianFederation,69.0289,27.8409,,,,,lake,physiography_done_forcing_extracting,20260914T220054_In-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000144, analysis hour 06. lat/lon is the bounding-box centroid (N 69.3636, S 68.6942, W 27.0169, E 28.6649) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Pa-001,000000157,Paijanne Lake,Finland,61.7051,25.5654,,,,,lake,physiography_done_forcing_extracting,20260914T220054_Pa-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000157, analysis hour 06. lat/lon is the bounding-box centroid (N 62.2434, S 61.1668, W 25.1633, E 25.9675) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Se-001,000000228,Segozerskoye Lake,RussianFederation,63.3233,33.7452,,,,,lake,physiography_done_forcing_extracting,20260914T220057_Se-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000228, analysis hour 06. lat/lon is the bounding-box centroid (N 63.492, S 63.1547, W 33.2811, E 34.2094) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Py-001,000000240,Pyasino Lake,RussianFederation,69.7708,87.8,,,,,lake,physiography_done_forcing_extracting,20260914T220058_Py-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000240, analysis hour 06. lat/lon is the bounding-box centroid (N 70.1292, S 69.4125, W 87.3625, E 88.2375) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
De-001,000000244,Dead Sea,Jordan;Israel;StateOfPalestine,31.5333,35.4875,,,,,lake,physiography_done_forcing_extracting,20260914T220058_De-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000244, analysis hour 06. lat/lon is the bounding-box centroid (N 31.8042, S 31.2625, W 35.3458, E 35.6292) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ke-001,000000346,Keitele Lake,Finland,62.9142,26.1301,,,,,lake,physiography_done_forcing_extracting,20260914T220058_Ke-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000346, analysis hour 06. lat/lon is the bounding-box centroid (N 63.1551, S 62.6733, W 25.7982, E 26.4619) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ga-001,000000347,Gandhi Sagar Reservoir,India,24.4375,75.4541,,,,,lake,physiography_done_forcing_extracting,20260914T220058_Ga-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000347, analysis hour 06. lat/lon is the bounding-box centroid (N 24.6958, S 24.1792, W 75.1958, E 75.7125) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Na-003,000000369,Nasijarvi Lake,Finland,61.699,23.7452,,,,,lake,physiography_done_forcing_extracting,20260914T220058_Na-003,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000369, analysis hour 06. lat/lon is the bounding-box centroid (N 61.8948, S 61.5032, W 23.5375, E 23.953) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Lo-001,000000376,Lokka Reservoir,Finland,67.962,27.6465,,,,,lake,physiography_done_forcing_extracting,20260914T220059_Lo-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000376, analysis hour 06. lat/lon is the bounding-box centroid (N 68.1165, S 67.8074, W 27.1569, E 28.1361) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ma-002,000000397,Manyara Lake,UnitedRepublicOfTanzania,-3.6166,35.8208,,,,,lake,physiography_done_forcing_extracting,20260914T220059_Ma-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000397, analysis hour 06. lat/lon is the bounding-box centroid (N -3.3625, S -3.8708, W 35.6958, E 35.9458) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ka-003,000000422,Kallavesi Lake,Finland,62.8819,27.6019,,,,,lake,physiography_done_forcing_extracting,20260914T220059_Ka-003,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000422, analysis hour 06. lat/lon is the bounding-box centroid (N 63.117, S 62.6468, W 27.1962, E 28.0076) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Pu-001,000000530,Puula Lake,Finland,61.8116,26.6591,,,,,lake,physiography_done_forcing_extracting,20260914T220059_Pu-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000530, analysis hour 06. lat/lon is the bounding-box centroid (N 61.9638, S 61.6594, W 26.3159, E 27.0023) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Um-001,000000548,Umbozero Lake,RussianFederation,67.7147,34.3917,,,,,lake,physiography_done_forcing_extracting,20260914T220103_Um-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000548, analysis hour 06. lat/lon is the bounding-box centroid (N 67.9129, S 67.5166, W 34.1658, E 34.6176) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ho-001,000000657,Hoytiainen Lake,Finland,62.8693,29.6288,,,,,lake,physiography_done_forcing_extracting,20260914T220103_Ho-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000657, analysis hour 06. lat/lon is the bounding-box centroid (N 63.0583, S 62.6803, W 29.4114, E 29.8461) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ya-001,000000936,Yanisyarvi Lake,RussianFederation,62.0076,30.9045,,,,,lake,physiography_done_forcing_extracting,20260914T220103_Ya-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000936, analysis hour 06. lat/lon is the bounding-box centroid (N 62.1449, S 61.8703, W 30.7178, E 31.0912) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ma-003,000000960,Malye Chany Lake,RussianFederation,54.5413,77.9585,,,,,lake,physiography_done_forcing_extracting,20260914T220103_Ma-003,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000960, analysis hour 06. lat/lon is the bounding-box centroid (N 54.6369, S 54.4458, W 77.7786, E 78.1384) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ni-001,000001061,Nilakka Lake,Finland,63.1196,26.4425,,,,,lake,physiography_done_forcing_extracting,20260914T220103_Ni-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000001061, analysis hour 06. lat/lon is the bounding-box centroid (N 63.2825, S 62.9566, W 26.2262, E 26.6587) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Va-001,000001201,Vanajavesi Lake,Finland,61.1495,24.1236,,,,,lake,physiography_done_forcing_extracting,20260914T220104_Va-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000001201, analysis hour 06. lat/lon is the bounding-box centroid (N 61.2531, S 61.0458, W 23.8441, E 24.403) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
La-001,000001246,Lappajarvi Lake,Finland,63.1694,23.6679,,,,,lake,physiography_done_forcing_extracting,20260914T220104_La-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000001246, analysis hour 06. lat/lon is the bounding-box centroid (N 63.2958, S 63.0429, W 23.5305, E 23.8052) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Fi-001,000001357,Fitri Lake,Chad,12.7791,17.5208,,,,,lake,physiography_done_forcing_extracting,20260914T220104_Fi-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000001357, analysis hour 06. lat/lon is the bounding-box centroid (N 12.9208, S 12.6375, W 17.3958, E 17.6458) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Vu-001,000002054,Vuohijarvi Lake,Finland,61.1804,26.6945,,,,,lake,physiography_done_forcing_extracting,20260914T220104_Vu-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000002054, analysis hour 06. lat/lon is the bounding-box centroid (N 61.276, S 61.0848, W 26.5819, E 26.8071) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Su-001,200000008,Sua Pan Lake,Botswana,-20.7125,26.0875,,,,,lake,physiography_done_forcing_extracting,20260914T220104_Su-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 200000008, analysis hour 06. lat/lon is the bounding-box centroid (N -20.1875, S -21.2375, W 25.8375, E 26.3375) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Et-001,200000012,Etosha Pan Lake,Namibia,-18.7875,16.3834,,,,,lake,physiography_done_forcing_extracting,20260914T220108_Et-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 200000012, analysis hour 06. lat/lon is the bounding-box centroid (N -18.4292, S -19.1458, W 15.8042, E 16.9625) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Tu-002,300000140,Tuz Lake,Turkey,38.7666,33.3896,,,,,lake,physiography_done_forcing_extracting,20260914T220108_Tu-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300000140, analysis hour 06. lat/lon is the bounding-box centroid (N 39.1374, S 38.3958, W 33.0957, E 33.6835) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ko-001,300001112,Koitere Lake,Finland,62.9671,30.6994,,,,,lake,physiography_done_forcing_extracting,20260914T220108_Ko-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300001112, analysis hour 06. lat/lon is the bounding-box centroid (N 63.0744, S 62.8597, W 30.5042, E 30.8946) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ro-002,300001141,Roine Lake (also covers Mallasvesi Lake),Finland,61.3476,24.1427,,,,,lake,physiography_done_forcing_extracting,20260914T220108_Ro-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300001141, analysis hour 06. lat/lon is the bounding-box centroid (N 61.4421, S 61.2531, W 23.9841, E 24.3014) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Su-002,300001611,Sulunga Lake,UnitedRepublicOfTanzania,-6.0917,35.1834,,,,,lake,physiography_done_forcing_extracting,20260914T220108_Su-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300001611, analysis hour 06. lat/lon is the bounding-box centroid (N -5.9042, S -6.2792, W 34.9792, E 35.3875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Mi-001,300011716,Miekojarvi Lake,Finland,66.5934,24.383,,,,,lake,physiography_done_forcing_extracting,20260914T220109_Mi-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300011716, analysis hour 06. lat/lon is the bounding-box centroid (N 66.6962, S 66.4906, W 24.3153, E 24.4506) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ko-002,300011834,Kostonjarvi Lake,Finland,65.8079,28.4594,,,,,lake,physiography_done_forcing_extracting,20260914T220109_Ko-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300011834, analysis hour 06. lat/lon is the bounding-box centroid (N 65.877, S 65.7388, W 28.3375, E 28.5814) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Nu-001,300012019,Nuasjarvi Lake,Finland,64.1811,28.0078,,,,,lake,physiography_done_forcing_extracting,20260914T220109_Nu-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300012019, analysis hour 06. lat/lon is the bounding-box centroid (N 64.2747, S 64.0875, W 27.7531, E 28.2626) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Zz-001,300012023,Zzzz Lake,Finland,64.2483,29.5903,,,,,lake,physiography_done_forcing_extracting,20260914T220110_Zz-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300012023, analysis hour 06. lat/lon is the bounding-box centroid (N 64.3093, S 64.1874, W 29.3729, E 29.8077) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Al-001,300012163,Alvajarvi Lake,Finland,63.3752,25.4583,,,,,lake,physiography_done_forcing_extracting,20260914T220110_Al-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300012163, analysis hour 06. lat/lon is the bounding-box centroid (N 63.4472, S 63.3032, W 25.3292, E 25.5875) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Py-002,300012266,Pyhajarvi2 Lake,Finland,62.7197,25.4642,,,,,lake,physiography_done_forcing_extracting,20260914T220113_Py-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300012266, analysis hour 06. lat/lon is the bounding-box centroid (N 62.8002, S 62.6393, W 25.3519, E 25.5764) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ka-004,300012424,Kangasjarvi Lake,Finland,62.011,27.3701,,,,,lake,physiography_done_forcing_extracting,20260914T220113_Ka-004,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300012424, analysis hour 06. lat/lon is the bounding-box centroid (N 62.0495, S 61.9725, W 27.3131, E 27.4271) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Py-003,300012614,Pyhajarvi Lake,Finland,60.9965,26.4708,,,,,lake,physiography_done_forcing_extracting,20260914T220113_Py-003,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300012614, analysis hour 06. lat/lon is the bounding-box centroid (N 61.0484, S 60.9447, W 26.3292, E 26.6125) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ur-002,300012628,Urajarvi Lake,Finland,60.9192,26.4275,,,,,lake,physiography_done_forcing_extracting,20260914T220114_Ur-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300012628, analysis hour 06. lat/lon is the bounding-box centroid (N 60.9447, S 60.8936, W 26.3801, E 26.4749) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
To-003,300000177,Torrens Lake,Australia,-31.0375,137.6375,,,,,lake,physiography_done_forcing_extracting,20260914T220114_To-003,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300000177, analysis hour 12. lat/lon is the bounding-box centroid (N -30.1375, S -31.9376, W 137.1542, E 138.1208) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ga-002,300000178,Gairdner Lake,Australia,-31.7042,135.8542,,,,,lake,physiography_done_forcing_extracting,20260914T220114_Ga-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300000178, analysis hour 12. lat/lon is the bounding-box centroid (N -31.0042, S -32.4042, W 135.3458, E 136.3625) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Sa-001,300010563,Salinas Grandes Lake,Argentina,-38.7541,-62.95,,,,,lake,physiography_done_forcing_extracting,20260914T220114_Sa-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 300010563, analysis hour 12. lat/lon is the bounding-box centroid (N -38.6875, S -38.8208, W -63.0458, E -62.8542) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Po-001,000000133,Poopo Lake,PlurinationalStateOfBolivia,-18.8291,-67.125,,,,,lake,physiography_done_forcing_extracting,20260914T220114_Po-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000133, analysis hour 12. lat/lon is the bounding-box centroid (N -18.4625, S -19.1958, W -67.4708, E -66.7792) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Ey-001,100000002,Eyre Lake,Australia,-28.6583,137.3213,,,,,lake,physiography_done_forcing_extracting,20260914T220115_Ey-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 100000002, analysis hour 12. lat/lon is the bounding-box centroid (N -27.7792, S -29.5375, W 136.7792, E 137.8633) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Hu-001,000000005,Huron Lake,Canada;UnitedStates,44.6808,-82.2036,,,,,lake,physiography_done_forcing_extracting,20260914T220115_Hu-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000005, analysis hour 12. lat/lon is the bounding-box centroid (N 46.399, S 42.9625, W -84.756, E -79.6512) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Mi-002,000000006,Michigan Lake,UnitedStates,43.8584,-86.4218,,,,,lake,physiography_done_forcing_extracting,20260914T220118_Mi-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000006, analysis hour 12. lat/lon is the bounding-box centroid (N 46.1375, S 41.5792, W -88.0875, E -84.756) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
Er-001,000000012,Erie Lake,UnitedStates;Canada,42.1305,-81.1783,,,,,lake,physiography_done_forcing_extracting,20260914T220118_Er-001,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000012, analysis hour 12. lat/lon is the bounding-box centroid (N 42.9004, S 41.3607, W -83.5125, E -78.8441) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
On-002,000000015,Ontario Lake,Canada;UnitedStates,43.7652,-77.9531,,,,,lake,physiography_done_forcing_extracting,20260914T220118_On-002,"From Margarita Choulga's ESA CCI Lakes list (2026-09-14), CCI id 000000015, analysis hour 12. lat/lon is the bounding-box centroid (N 44.366, S 43.1645, W -79.9292, E -75.977) -- not a validated single point; elevation/area/depth not supplied by this source, confirm against ecland-portal's own physiography once staged."
